idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
10,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណាមឈាវ) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.9913913880896534,4,6,0,0
11,តើអ្វីជាសង្គ្រាមត្រជាក់? តើសង្គ្រាមត្រជាក់ផ្ដល់ផលវិបាកអ្វីខ្លះដល់កម្ពុជា?,សង្គ្រាមត្រជាក់ជាការប្រឈមមុខដាក់គ្នាដោយប្រយោលរវាងសហរដ្ឋអាមេរិចនិងសហភាពសូវៀត ដោយធ្វើការប្រណាំងប្រជែងគ្នាលើផ្នែក  សេដ្ឋកិច សព្វាវុធ យោធា និងបច្ចេកទេស។ សង្រ្គាមត្រជាក់បានផ្ដល់ផលវិបាកកម្ពុជាដូចជា៖ -គ្រាប់បែករបស់សហរដ្ឋអាមេរិក 1669 ដល់ 1973  -សង្គ្រាមស៊ីវិលក្នុងប្រទេសពីឆ្នាំ 1970 ដល់ 1975 និងកើតមានម្តងទៀតពីឆ្នាំ 1979 ដល់ឆ្នាំ 1991 ដែលកើតចេញពីការប្រឆាំងគ្នារវាងក្រុមកុម្មុយនិស្តនិងសេរីនិយម -ការសម្លាប់ប្រជាជនឯងក្រោមរបស់ប្រល័យពូជសាសន៍ឆ្នាំ 1975 និងឆ្នាំ 1979  -ការផ្លាស់ប្ដូរនយោបាយជាញឹកញាប់រហូតមានការមានកិច្ចព្រមព្រៀងសន្តិភាពក្រុងប៉ារីសថ្ងៃទី 23 តុលាឆ្នាំ 1991។,ដែលហៅថាសង្គ្រាមត្រជាក់ គឺជាសង្គ្រាមដែលកើតឡើងរវាងប្រទេសមហាអំណាច និងប្រទេសដទៃទៀត។ សង្រ្គាមត្រជាក់បានផ្ដល់ផលវិបាកកម្ពុជាដូចជា៖ -ធ្វើឱ្យមនុស្សស្លាប់ជាច្រើននាក់ -ធ្វើឱ្យមនុស្សពិកា ស្ត្រីមេម៉ាយ ក្មេងកំព្រា -បំផ្លាញហេដារចនាសម្ព័ន្ធ -ខាតបង់ប្រាក់ចំណូលរបស់ប្រទេស -សំណង់អគារសាធារណៈត្រូវបានបំផ្លាញ -ប្រទេសជាតិទាំងមូលក្លាយជាទីរហោស្ថាន អំពើចោរកម្ម ហឹង្សា អាណាធិបតេយ្យ។,10,5,2,0.5,0.42373249916585753,1,4,1,1
12,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)ដែលជាលក្ខខណ្ឌចាំបាច់សម្រាប់ការផលិត មេជីវិតឈ្មោល ។,10,8,3,0.8,0.8694164038302925,3,9,0,1
13,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក -យុគថ្មរលីង -យុគលោហៈ។,5,3,2,0.6,0.5681599159641452,2,3,0,0
14,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.9891445407849986,4,5,0,0
15,ហេតុអ្វីបានជាប្រទេសកម្ពុជាពឹងផ្អែកទៅលើវិស័យកសិកម្ម?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់កំណើនសេដ្ឋកិច្ចកម្ពុជាព្រោះ -កម្ពុជាបានអនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់ពីសហគ្រាសរដ្ឋឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន -សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យអ្នករកស៊ីចូលចិត្តមករកស៊ីនិងដាក់វិនិយោគទុន -កាលណាភ្នែកឯកជនរឹងមាំអាចជួយបំពេញបន្ថែមលើវិនិយោគសាធារណៈក្នុងវិស័យសេដ្ឋកិច្ចគឺផ្នែកឯកជនអាចស្រូបយកកម្លាំងពលកម្មកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់ការវិនិយោគមានកំណើនសេដ្ឋកិច្ចក្នុងមានហេតុផលមួយចំនួនដូចខាងក្រោម។ផ្នែកឯកជនមានការគាំទ្រដោយរដ្ឋាភិបាលធ្វើឲ្យប្រជាជនធ្វើការទាំងអស់ឲ្យអស់ពីកម្លាំងកាយចិត្តនិងអ្វីដែលបានចេះមានការតាំងចិត្តរឹងមាំធ្វើការងារដោយចិត្តប្រយ័ត្នប្រយែងគោរពពេលវេលាបានច្បាស់លាស់។,15,5,1,0.3333333333333333,0.305363692147351,1,5,0,0
16,ចូរពណ៏នាពីការអភិវឌ្ឍសេដ្ឋកិច្ច សង្គម នៅកម្ពុជាពីឆ្នាំ១៩៩៣ មកទល់សព្វថ្ងៃ?,ការអភិវឌ្ឈនៅកម្ពុជា +វិស័យសេដ្ឋកិច្ច -ជួយជំរុញវិស័យកសិកម្ម ឧស្សាហកម្ម ពាណិជ្ជកម្ម ទេសចរណ៌ មានការអភិវឌ្ឈ -មានកំណើនការវិនិយោគពីឯកជនបង្កើតទុនបរទេស -មានទំនាក់ទំនងពាណិជ្ជកម្មអន្តរជាតិជាមួយអាស៊ាននិងមហាអំណាចធំៗ -មានកំណើនភ្ញៀវទេសចរណ៌ជាតិនិងអន្តរជាតិ ផ្ដល់ចំណូលដល់ប្រជាជន -កសាងហេដ្ឋារចនាសម្ព័ន្ធ មានផ្លូវថ្នល់ ស្ពានដែក កំពង់ផែ អាកាសយាន្តដ្ឋាន ដោយបំពាក់ប្រព័ន្ធទឹកភ្លើងពីទីក្រុងទៅជនបទ +វិស័យសង្គម -មានការទប់ស្កាត់សង្គ្រាម -លើកស្ទួយការគោរពសិទ្ធិមនុស្ស -ទប់ស្កាត់អំពើពុករលួយ -ធ្វើឱ្យរដ្ឋាភិបាលមានលទ្ធភាពសម្រេចផែនការនានាតាមការកំណត់ -ជួយឱ្យមានរក្សាសន្តិភាព សុខសុវត្ថិភាព -មានការអភិវឌ្ឈសាលារៀន មន្ទីរពេទ្យ -មានសមភាពយែនឌ័រក្នុងសង្គម -កម្ពុជារៀបចំកម្មវិធីធំៗថ្នាក់ជាតិ។,ពណ៌នាអំពីការអភិវឌ្ឍសេដ្ឋកិច្ច សង្គម នៅកម្ពុជាឆ្នាំ ១៩៩៣ មកទល់សព្វថ្ងៃ៖ + សេដ្ឋកិច្ច៖ -ស្ដាវិស័យកសិកម្ម ឧស្សាហកម្ម ពាណិជ្ជកម្ម -បង្កើតប្រព័ន្ធសេដ្ឋកិច្ចទីផ្សារសេរី និងផ្តល់កម្មសិទ្ធិឯកជន -កំណេទម្រង់ប្រព័ន្ធហេដ្ឋារចនាសម្ព័ន្ធទំនើប។ - កំណើនរោងចក្រឧស្សាហកម្ម -ប្រជាជនមានការងារធ្វើ -មានទីផ្សារសម្រាប់លក់ផលិផល និងប្រាក់ចំណូល + សង្គម -ការអប់រំ: សាងសង់សាលារៀនគ្រប់កម្រិតសិក្សា ជម្រុញឱ្យនិស្សិតទៅសិក្សានៅក្រៅប្រទេស និងអញ្ជើញគ្រូបរទេសមកបង្រៀនក្នុងប្រទេស  ហើយបណ្តុះបណ្តាលធនធានមនុស្ស។ -វប្បធម៌: លើកកម្ពស់វិស័យវប្បធម៌ និងផ្សព្វផ្សាយវប្បធម៌ សាសនា ប្រពៃណី ទំនៀមទម្លាប់។ -សណ្តាប់ធ្នាប់: រៀបចំសណ្តាប់ធ្នាប់ក្នុងប្រទេស បង្កើតច្បាប់ លុបបំបាត់ការជួញដូរគ្រឿងញៀន មនុស្ស អាវុធ...។ -សុខាភិបាល: សាងសង់មន្ទីរពេទ្យ មណ្ឌលសុខភាព។,10,9,4,0.9,0.9424312290075139,4,9,0,0
17,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ខាងជើងជាប់នឹងប្រទេសចិន(រដ្ឋណានឆាវនិងតុងតឹង)ខាងកើតជាប់រដ្ឋចម្ប៉ា(ឈូងសមុទ្រចិន)និងខាងត្បូងជាប់និងឈូងសមុទ្រខ្មែរ(នគរភ្នំ)និងខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.9923679505896534,4,6,0,0
18,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា៖ -កម្ពុជា សំបូរ ទៅដោយដីដែលមានជីវជាតិល្អចំណេញ -ការដំណាំគ្រប់ប្រភេទប្រទេសកម្ពុជាមានអាកាសធាតុត្រូពិកក្តៅហើយ វាជាភាពងាយស្រួលក្នុងការដំណាំផ្លែឈើលូតលាស់បានល្អ -ប្រទេសកម្ពុជាយើងភាគច្រើនរកបរបរ កសិកម្ម -ការដាំដុះស្រូវនាំចេញទៅក្រៅប្រទេសរាងជារៀងរាល់ឆ្នាំ -ប្រជាកសិករស្ទើរតែទាំងស្រុងទៅហើយ ដែលភាគច្រើនជ្រើសរើសយកការធ្វើស្រែចម្ការ នៅព្រឹក -នៅកម្ពុជាមានចំនួនអ្នកធ្វើស្រែកសិកម្មដាំដុះរហូតទៅដល់ចិតសិបពីរចិតសិបបីភាគរ -យកម្ពុជាមានដំណាំដាំដះុ ជារាប់រយប្រភេទ។,15,10,3,0.6666666666666666,0.7835436276622019,3,12,0,2
19,តើកត្តាអ្វីខ្លះដែលបណ្ដាលឲ្យសៀមវាយបែកបន្ទាយលង្វែក?,កត្តាដែលបណ្ដាលឲ្យសៀមវាយបន្ទាយលង្វែកព្រះរាជាព្រះសត្ថាទីមួយឆោតល្ងង់ទៅជួយរំដោះក្រុងឰយុធ្យារបស់សៀមមកពីការត្រួតត្រាភូមាសៀមរមិលគុណប្រើល្បិចបញ្ជូនសល់ពីរអង្គ យកការវិបត្តិផ្ទៃក្នុងជាជួរជលសារលោករវល់ នាដើមម៉ឺនមន្ត្រីប្រជារាស្ត្រមិនពេញចិត្តដែលតែងទៅកូនអាយុដប់មួយវស្សា ឲ្យកូនរៀននៅ ក្នុងនាម មហាឧបរាជ ធ្វើឲ្យប្រជារាស្ត្របាត់បង់ស្មារតីប្រយុទ្ធប្រជារាស្ត្រខ្មែរក្រីក្រឆោតល្ងង់ចង់បានប្រាក់ដួលក៏នាំគ្នាកាប់ឆ្ការគុម្ពឫស្សីដែលជារបងការពារបន្ទាយលង្វែកដ៏រឹងមាំ រីប្រទេសខ្មែរហាក់បីដូចជាបាត់បង់សាមគ្គីដូចជាស្ថានីយមួយនាំកូនទាំងពីររត់ភៀសខ្លួនទៅប្រទេសឡាវមិនគិតពីប្រជារាស្ត្រនាំឲ្យប្រជាជន អស់ជំនឿ,កត្តាដែលបណ្តាលឲ្យសៀមវាយបែកបន្ទាយលង្វែក កត្តាចម្បងចម្បងរួមមាន ល្បិចកលសៀមបាញ់ប្រាក់ដួលចូលក្នុងរបងឫស្សីដើម្បីឲ្យប្រជាជនខ្មែរកាប់ឆ្ការរបងការពារខ្លួនឯង ភាពទន់ខ្សោយផ្ទៃក្នុងការបែកបាក់សាមគ្គីភាពរវាងមន្ត្រីនិងការធ្វេសប្រហែសរបស់ស្ដេចខ្មែរ អាវុធសៀមមានកម្លាំងកងទ័ពនិង គ្រឿងសព្វាវុធខ្លាំងខ្លានៅពេលនោះ។,10,6,2,0.6,0.5546712849150612,2,6,0,0
20,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា៖ -ជួយបង្កើនប្រាក់ចំណូលចូលជាំតិ២៣.៨%ឆ្នាំ២០០៨ -បង្កើតការងារជួយដល់ប្រជាជន -ផ្ដល់ប្រាក់ចំណូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ផ្ដល់ផលិតផលសម្រាប់នាំចេញ -ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,15,4,1.0,0.9689140011002566,4,15,0,0
21,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.9891445407849986,4,5,0,0
22,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.9891445407849986,4,5,0,0
23,ចូររៀបរាប់អំពីទំនាក់ទំនងរវាងការដាំដុះអាជីវកម្មព្រៃឈើនិងនេសាទ។,ទំនាក់ទំនងរវាង ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ៖  _ ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ ជាភោគទ្រព្យយ៉ាងសំខាន់សម្រាប់ប្រជាជនក្នុងការទ្រទ្រង់ក្នុងជីវភាពរស់នៅនិងការអភិវឌ្ឍន៍ប្រទេសជាតិ   _ ដើម្បីបំពេញតម្រូវការក្នុងកសិកម្មផលិតកម្មនិងត្រូវការផ្សេងៗ មនុស្សនាំគ្នាកាប់ព្រៃឈើដើម្បីធ្វើអាជីវកម្មព្រៃឈើជាមូលហេតុធ្វើឲ្យអាកាសធាតុប្រែប្រួលប៉ះពាល់ដល់ជីវិតមនុស្ស សត្វ និងរុក្ខជាតិ  ​ _ អតិផលនៃប្រព័ន្ធកសិកម្ម នាំឲ្យមានកំណើននៃការប្រើប្រាស់គីមីនិងថ្នាំសម្លាប់សត្វល្អិត។ ជីគីមី និងថ្នាំសម្លាប់សត្វល្អិត ទាំងនោះហូរទៅផ្ដុំគ្នានៅតាមផ្លូវទឹកនានា បំផ្លាញជីវិតសត្វនិងពូជធម្មជាតិ។,ទំនាក់ទំនងរវាងការដាំដុះអាជីវកម្មព្រៃឈើនិងការនេសាទ ការដាំដុះ ការដាំដំណាំផ្លែឈើពោតសណ្ដែកដំឡូងស្រូវ -ដីមានជីវជាតិល្អនិងដីមានសុំស្នើគ្រប់គ្រាន់  -ការនាំចេញផលិតផលគ្រប់ប្រភេទយកទៅក្រៅប្រទេស +អាជីវកម្មព្រៃឈើការកាប់ព្រៃឈើយកទៅលក់ -ការយកឈើធ្វើលំនៅឋានរស់នៅ ការកាប់ព្រៃឈើធ្វើឲ្យមានកម្ដៅឡើងខ្លាំង គ្មានជម្រក ដល់សត្វព្រៃ ការលក់ព្រៃឈើយកទៅស្រុសផ្កាក្រៅការដុះ +នេសាទ  -កុំកាប់ព្រៃលិចទឹក -កុំឆាប់រហ័សនៃ -ការបាត់បង់ធម្មជាតិ។,15,10,3,0.6666666666666666,0.48548145248977914,2,7,1,3
24,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណានឆាវតុងកឹង) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ(ឈូងសមុទ្រនគរភ្នំ) -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.9922313298414637,4,6,0,0
25,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណានឆាវតុងកឹង) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.9918796693396534,4,6,0,0
