idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
631,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានអ្វីខ្លះ?,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅកម្ពុជាមានដូចជាដំណាំដំណាំស្រូវនិងកៅស៊ូដឹកនាំផ្សេងៗទៀតការចិញ្ចឹមសត្វបានចិញ្ចឹមសត្វលើគោកការចិញ្ចឹមសត្វក្នុងទឹកការនេសាទការនេសាទទឹកសាបការនេសាទទឹកប្រៃ  ព្រៃឈើអនុផលព្រៃឈើរកឃ្មុំជ័រទឹកក្តៅសត្វព្រៃ,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន ផលិតកម្មមិនទាន់ស្រេច និងផលិតកម្មប្រយោល៖ +ផលិតកម្មមិនទាន់ស្រេច -ផលិតផលដែលមិនទាន់ច្នៃប្រឌិត -នៅជាវត្ថុដើមនៅឡើយ -មិនទាន់កែច្នៃ -មិនទាន់ប្រើប្រាស់ -ប្រើប្រាស់មិនទាន់បាន -មិនគ្រប់គ្រាន់ +ផលិតផលប្រយោល -ជាប្រភេទអាហារឬផ្លែឈើដែលធ្វើឡើងដោយត្រៀមៗហូបស្រាប់ -ជាការវេចខ្ចប់ -របស់ដែលច្នៃឡើងមក -ជាប្រភេទសម្ភារៈបរិភោគ -បរិភោគដោយការវេចខ្ចប់ -ធ្វើនៅក្រុមហ៊ុនឬរោងចក្រ -មានភាពងាយស្រួល សម្រួលដល់ការដែលធ្វើប្រាស់។,15,2,1,0.13333333333333333,0.10092149379671547,0,2,1,0
632,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,10,5,2,0.5,0.9999999999999999,4,10,2,5
633,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែនញី ដំបូងកោសិកាពូជមួយរកចម្ងាយពីរដងទម្លាប់គ្នាបានកោសិកាអូវ៉ូកូនី4 ។អូវុលរីក មាឌក្លាយជាអូវូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយ៉ូសហើយត្រូវបានជាប់គាំងនៅចុង វគ្គមួយ ។,10,5,2,0.5,0.020265111967696484,0,0,2,5
634,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,4,7,0,0
635,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មនៅប្រទេសកម្ពុជារួមមាន៖  • ដំណាំ  • ដំណាំស្រូវ  • ដំណាំកៅស៊ូ  • ដំណាំផ្សេងៗទៀត  • ការចិញ្ចឹមសត្វ  • ការចិញ្ចឹមសត្វបែបគ្រួសារ  • ការចិញ្ចឹមសត្វក្នុងទឹក  • ការនេសាទ  • ការនេសាទក្នុងទឹកសាប  • ការនេសាទទឹកប្រៃ  • វារីវប្បកម្ម  • ផលិតផលឈើ  • របរផលិតផលឈើ (រទេះរុញ ជ័រទឹក ជ័រ...)  • សត្វព្រៃ ។,10,10,4,1.0,0.49816438270178526,2,5,2,5
636,តើអាមីបរស់នៅកន្លែងណា ?វាបង្កជំងឺអ្វី?,អាមីបរស់នៅកន្លែងដូចជាស្ទឹងបឹងអូរត្រពាំងទន្លេទឹកជ្រោះ។ វាបង្កជំងឺដូចជា ជំងឺរាគមួល ធ្វើឲ្យយើងចុកពោះដោយផឹកទឹកមិនស្អាត,អាមីបគឺជាសត្វឯកកោសិកា ប្រូទីសដែលអាចរស់នៅបានច្រើនកន្លែង ក្នុងទឹក ក្នុងដី ។ វាបង្កជំងឺដូចជា -ជំងឺរាគមួល អាមីប -ជំងឺរលាកស្រោមខួរក្បាល -ការឆ្លងមេរោគនៅភ្នែកឬស្បែក។,8,4,2,0.5,0.3631220089921023,1,3,1,1
637,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យលើការតម្រៀបរបស់អុីប។ផ្សិតខ្លះ អុីបមានរាងសរសៃឆ្មារៗបែកមែកប្រទាក់ក្រឡាគ្នា ណ្ហេលៗ(រង្វិល) ។ ផ្សិតខ្លះទៀតអុីបរបស់វាតម្រៀបគ្នាយ៉ាងណែន ។ វាស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីប។,10,8,3,0.8,0.5023994932323168,2,5,1,3
638,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យលើការតម្រៀបរបស់អុីប។ផ្សិតខ្លះ អុីបមានរាងសរសៃឆ្មារៗបែកមែកប្រទាក់ក្រឡាគ្នា ណ្ហេលៗ(រង្វិល) ។ ផ្សិតខ្លះទៀតអុីបរបស់វាតម្រៀបគ្នាយ៉ាងណែន ។ វាស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីប។,10,5,2,0.5,0.5023994932323168,2,5,0,0
639,តើមូលហេតុអ្វីបានជាព្រះបាទពញាយ៉ាត ជ្រើសរើសយកចតុមុខធ្វើជារាជធានី?,បានជាព្រះបាទពញាយ៉ាតជ្រើសរើសក្រុងចតុមុខជារាជធានីព្រោះ មានទីតាំងភូមិសាស្ត្រល្អ គេចពីសត្រូវឈ្លានពានសៀម ដីមានជីវជាតិងាយស្រួលក្នុងការធ្វើកសិកម្ម ជាទីប្រសព្វនៃជំនួសទាំងផ្លូវគោកនិងផ្លូវទឹក សម្បូរផ្លូវក្នុងការធ្វើកសិកម្មនិងជំនួញ ភាពខាងត្បូងដីមានប្រជាជនច្រើននិងធនធានដើម្បីកសាងសេដ្ឋកិច្ចជាតិ។,បានជាព្រះបាទពញាយ៉ាតជ្រើសរើសក្រុងចតុមុខជារាជធានីព្រោះ មានទីតាំងភូមិសាស្ត្រល្អ គេចពីសត្រូវឈ្លានពានសៀម ដីមានជីវជាតិងាយស្រួលក្នុងការធ្វើកសិកម្ម ជាទីប្រសព្វនៃជំនួសទាំងផ្លូវគោកនិងផ្លូវទឹក សម្បូរផ្លូវក្នុងការធ្វើកសិកម្មនិងជំនួញ ភាពខាងត្បូងដីមានប្រជាជនច្រើននិងធនធានដើម្បីកសាងសេដ្ឋកិច្ចជាតិ។,10,10,4,1.0,1.0,4,10,0,0
640,ចូរពណ៏នាពីការអភិវឌ្ឍសេដ្ឋកិច្ច សង្គម នៅកម្ពុជាពីឆ្នាំ១៩៩៣ មកទល់សព្វថ្ងៃ?,ការអភិវឌ្ឈនៅកម្ពុជា +វិស័យសេដ្ឋកិច្ច -ជួយជំរុញវិស័យកសិកម្ម ឧស្សាហកម្ម ពាណិជ្ជកម្ម ទេសចរណ៌ មានការអភិវឌ្ឈ -មានកំណើនការវិនិយោគពីឯកជនបង្កើតទុនបរទេស -មានទំនាក់ទំនងពាណិជ្ជកម្មអន្តរជាតិជាមួយអាស៊ាននិងមហាអំណាចធំៗ -មានកំណើនភ្ញៀវទេសចរណ៌ជាតិនិងអន្តរជាតិ ផ្ដល់ចំណូលដល់ប្រជាជន -កសាងហេដ្ឋារចនាសម្ព័ន្ធ មានផ្លូវថ្នល់ ស្ពានដែក កំពង់ផែ អាកាសយាន្តដ្ឋាន ដោយបំពាក់ប្រព័ន្ធទឹកភ្លើងពីទីក្រុងទៅជនបទ +វិស័យសង្គម -មានការទប់ស្កាត់សង្គ្រាម -លើកស្ទួយការគោរពសិទ្ធិមនុស្ស -ទប់ស្កាត់អំពើពុករលួយ -ធ្វើឱ្យរដ្ឋាភិបាលមានលទ្ធភាពសម្រេចផែនការនានាតាមការកំណត់ -ជួយឱ្យមានរក្សាសន្តិភាព សុខសុវត្ថិភាព -មានការអភិវឌ្ឈសាលារៀន មន្ទីរពេទ្យ -មានសមភាពយែនឌ័រក្នុងសង្គម -កម្ពុជារៀបចំកម្មវិធីធំៗថ្នាក់ជាតិ។,ពណ៌នាពីការអភិវឌ្ឍសេដ្ឋកិច្ចសង្គមនៅកម្ពុជាពីឆ្នាំ 1993 មកទល់សព្វថ្ងៃ +នយោបាយឈ្នះ -នយោបាយឈ្នះបានធ្វើឲ្យរាជរដ្ឋាភិបាលបានដាក់ចេញនូវយុទ្ធសាស្ត្រត្រីកោណនិងយុទ្ធសាស្ត្រចតុកោណក្នុងការអភិវឌ្ឍសង្គមតាមរយៈកំណែទម្រង់សាធារណៈ វិមជ្ឈការកំណែទម្រង់ច្បាប់និងប្រព័ន្ធតុលាការសន្តិភាពយែនឌ័រហិរញ្ញវត្ថុលុបបំបាត់អំពើពុករលួយការគ្រប់គ្រងធនធានធម្មជាតិប្រកបដោយចីរភាព។ +សេដ្ឋកិច្ច -បង្កើតទំនាក់ទំនងពាណិជ្ជកម្មអន្តរជាតិអាស៊ាននិងមហាអំណាចធំៗលើពិភពលោក -កសិកម្មមានការរីកចម្រើនដោយរដ្ឋាភិបាលយកចិត្តទុកដាក់ក្នុងការបង្កើតប្រព័ន្ធធារាសាស្ត្រ ការបង្កាត់ពូជ ប្រើប្រាស់ដី -អនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីកម្ពុជាក្លាយជាកន្លែងវិនិយោគទុនដ៏ទាក់ទាញ -ជំរុញនិងលើកទឹកចិត្តការវិនិយោគពីឯកជនបង្កើតទន់បរទេស -ជំរុញវិស័យឧស្សហកម្មមានការរីកចម្រើនផ្នែករោងចក្រសហគ្រាសតូចធំជាច្រើន ជាពិសេសរោងចក្រវាយភ័ណ្ឌសម្រាប់បង្កើយការងារដល់ប្រជាជន  -ជៀសវាងការធ្វើចំណាកស្រុក -ជំរុញឱ្យមានការយកចិត្តទុកដាក់លើវិស័យទេសចរណ៌ វប្បធម៍និងទេសចរណ៌ធម្មជាតិ សម្រាប់ទាក់ទាញភ្ញៀវជាតិនិងអន្តរជាតិ -ធ្វើអោយអត្រាប្ដូរប្រាក់មានស្ថិរភាព -ចូលជាសមាជិកអង្គការពាណិជ្ជកម្មអន្តរជាតិ +វិស័យសង្គម -ឆ្នាំ1998មកដល់បច្ចុប្បន្នរាជរដ្ឋាភិបាលរៀបចំនូវសណ្ដាប់ធ្នាប់សង្គម រក្សាសន្តិភាពសុខសុវត្ថិភាព និងមានសន្តិភាពពេញលេញ -ធ្វើឱ្យមានសមត្ថផលជាច្រើនកើតឡើងដូចជា -កសាងសាលារៀនពីមតេយ្យសិក្សាដល់សាកលវិទ្យាល័យ -កសាងមន្ទីរពេទ្យផ្លូវថ្នល់ស្ពានប្រព័ន្ធធារាសាស្រ្តជាពិសេសសេដ្ឋកិច្ចមានការរីកចម្រើន -ប្រជាជនមានជីវភាពកាន់តែប្រសើរ +ការអនុវត្តច្បាប់ -ទប់ស្កាត់ៗនឲមានការជួញដូរមនុស្ស គ្រឿងញៀន និងអំពើភារវកម្ម -មានសិទ្ធិសេរីភាពផ្នែកសារព័ត៌មាននិងអនុញ្ញាតឲមានសិទ្ធិសេរីភាពក្នុងការបង្កើតអង្គការសង្គមស៊ីវិល -សមភាពយែនឌ័រ។,10,10,4,1.0,0.5245423692141953,2,5,2,5
641,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តចំពោះប្រទេសជាតិនិងប្រជាជនខ្មែរ ព្រះបាទអង្គការពារដីពីពួកចោរសៀមនិងយួន កសាងក្រុងឧដុង្គកំពង់ផែកំពតកំពង់ផែថៃកំពង់ផែហ្វូងនិងកសាងផ្លូវគមនាគមន៍ កសាងវប្បធម៌ខ្មែរវត្តអារាមសាលារៀនសាកលវិទ្យាល័យអក្សរសាស្ត្រខ្មែរកុំតាមច្បាប់ស្រីរៀបចំរដ្ឋាភិបាលស្រុកទេសច្បាប់ទម្លាប់ហាមនេសាទត្រីល្មើសច្បាប់ដាក់ទណ្ឌកម្មដល់អ្នកមាន ញៀនអាភៀន។,15,15,4,1.0,0.26626526284874064,1,4,3,11
642,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,20,20,4,1.0,1.0,4,20,0,0
643,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់បាន ព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែនវារារាំង ឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.9699465991011228,4,5,1,1
644,តើកត្តាអ្វីខ្លះដែលបណ្ដាលឲ្យសៀមវាយបែកបន្ទាយលង្វែក?,កត្តាដែលបណ្ដាលឲ្យសៀមវាយបន្ទាយលង្វែកព្រះរាជាព្រះសត្ថាទីមួយឆោតល្ងង់ទៅជួយរំដោះក្រុងឰយុធ្យារបស់សៀមមកពីការត្រួតត្រាភូមាសៀមរមិលគុណប្រើល្បិចបញ្ជូនសល់ពីរអង្គ យកការវិបត្តិផ្ទៃក្នុងជាជួរជលសារលោករវល់ នាដើមម៉ឺនមន្ត្រីប្រជារាស្ត្រមិនពេញចិត្តដែលតែងទៅកូនអាយុដប់មួយវស្សា ឲ្យកូនរៀននៅ ក្នុងនាម មហាឧបរាជ ធ្វើឲ្យប្រជារាស្ត្របាត់បង់ស្មារតីប្រយុទ្ធប្រជារាស្ត្រខ្មែរក្រីក្រឆោតល្ងង់ចង់បានប្រាក់ដួលក៏នាំគ្នាកាប់ឆ្ការគុម្ពឫស្សីដែលជារបងការពារបន្ទាយលង្វែកដ៏រឹងមាំ រីប្រទេសខ្មែរហាក់បីដូចជាបាត់បង់សាមគ្គីដូចជាស្ថានីយមួយនាំកូនទាំងពីររត់ភៀសខ្លួនទៅប្រទេសឡាវមិនគិតពីប្រជារាស្ត្រនាំឲ្យប្រជាជន អស់ជំនឿ,កត្តាដែលធ្វើឲ្យសៀមវាយបែកបន្ទាយលង្វែកគឺដោយសារ កត្តាប្រជាជនជួបគ្រោះអត់ឃ្លានក្រខ្សត់គ្មានប្រាក់លំបាកខ្វះខាត សៀមបានបញ្ជូនព្រះសង្ឃពីរអង្គឲ្យមកស្រុកខ្មែរស៊ើបពីស្ថានភាពប្រទេសខ្មែរ សៀមប្រើល្បិចបង់ប្រាក់ដួងចូលគុម្ពឫស្សីធ្វើឲ្យប្រជារាស្ត្រទៅកាប់ឆ្ការព្រៃឫស្សីដែលជារនាំងការពារដ៏សំខាន់នៃបន្ទាយលង្វែកដើម្បីយកប្រាក់ដួងមកជា ផ្ទាល់ខ្លួន នៅពេលដែលអស់ព្រៃឫស្សីសៀមកាន់តែងាយស្រួលក្នុងការលុកលុយវាយយក បន្ទាយលង្វែក។,10,8,3,0.8,0.4277500501909147,2,4,1,4
645,ចូរប្រៀបធៀបលក្ខណៈខុសគ្នានៃផ្សិត និងរុក្ខជាតិ។,លក្ខណៈខុសគ្នានៃផ្សិតនិងរុក្ខជាតិ +ផ្សិត  -ផ្សិតបន្តពូជតាមរយៈស្ប៉ -ផ្សិតមិនធ្វើរស្មីសំយោគ -អុីប -វារស់នៅកន្លែងសើម +រុក្ខជាតិ -បន្តពូជដោយគ្រាប់ -វាត្រូវការធ្វើរស្មីសំយោគ -វារស់នៅកន្លែងដែលមានពន្លឺ,លក្ខណ:ខុសគ្នារវាងផ្សិត និង រុក្ខជាតិ +ផ្សិត -ជាភាវ:រស់បរជីព -មានអុីបក្រោមដី -បន្តពូជតាមរយ:ស្ប៉ +រុក្ខជាតិ -ជាភាវ:រស់ស្វ័យជីព -មានឬស -បន្តពូជតាមរយ:គ្រាប់ ។,12,7,2,0.5833333333333334,0.36742979754689137,1,4,1,3
646,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,"ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា -បានផ្តល់ចំណូលក្នុងសេដ្ឋកិច្ចជាតិ -ជួយផ្តល់ការងារសម្រាប់ប្រជាជន -ផ្គត់ផ្គង់ការនាំចេញទៅក្រៅប្រទេស -ផ្គត់ផ្គង់ក្នុងស្រុកបានគ្រប់គ្រាន់ -ជួយកាត់បន្ថយការនាំចូលពីបរទេស -ទាក់ទាញអ្នកវិនិយោគក្នុង និងក្រៅប្រទេស -ជួយដល់ជីវភាពគ្រួសារ -ជួយដោយផ្ទាល់ (ឧស្សាហកម្មកាត់ដេរ វាយនភណ្ឌ សហគ្រាសផលិតស្ករស ជលផល... ជាដើម) -ជួយដោយប្រយោល (ជួយកសិករដែលធ្វើកសិកម្មដូចជា ដាំកៅស៊ូ ដំឡូងមី ស្រូវ ផ្លែឈើ... ជាដើម)។""",15,15,4,1.0,0.3023700559564094,1,5,3,10
647,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោង ។,10,5,2,0.5,0.02001275760461689,0,0,2,5
