idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
10,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មនៅប្រទេសកម្ពុជារួមមាន៖ ការដាំដំណាំ ដាំកៅស៊ូដាំ ដំឡូង ដាំស្រូវជាដើម មានការនេសាទ កាេនសាទបែបបុរាណនេះសាបក្រោមក៏រងនូវ ការចិញ្ចឹមសត្វលក្ខណៈ សារនិងការចិញ្ចឹមសត្វ ធ្វើបែបនេះជាមុខរបរ អនុផលព្រៃឈើកាប់ព្រៃឈើធ្វើអាជីវកម្ម។,10,10,4,1.0,0.8906084623499408,4,9,0,1
11,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា៖ -ផ្ដលការងារឲ្យប្រជាជនចំពោះកម្ពុជា៨.៥៤%​ នៅក្នុងឆ្នាំ២០០៨ -ធ្វើប្រជាជនធូរធារ មួយកម្រិត -ធ្វើឲ្យសេដ្ឋកិច្ចអាចងើបបានមួយកម្រិត -ធ្វើឲ្យមានលំនឹងជញ្ជីងសេដ្ឋកិច្ច (ជញ្ជីងសេដ្ឋកិច្ចមានន័យដាការនាំចេញច្រើនជាងការនាំចូល) -បន្ថយការចំណាត់ស្រុក -បង្កើតការងារជូនប្រជាជន -ធ្វើឲ្យមានការនាំចេញទៅក្រៅស្រុកធ្វើឲ្យប្រាក់ចំណូលចូលស្រុក។,15,15,4,1.0,0.8094780272109912,3,12,1,3
12,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីត ។,10,5,2,0.5,0.2998415855024434,1,3,1,2
13,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.8999387463656214,4,4,0,1
14,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់ការវិនិយោគសេដ្ឋកិច្ច?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់ៗ 5 គឺឧស្សាហកម្មកសិកម្មពាណិជ្ជកម្មគមនាគមន៍និងទេសចរណ៍ ក៏បានជាគេនិយាយថាកម្ពុជាប្រទេសកសិកម្មនៅប្រទេសកម្ពុជាមនុស្សមួយចំនួនធំគឺធ្វើកសិកម្ម។ច្រើនសុទ្ធតែជាកសិករកម្ពុជាសម្បូរជីកសិកម្មមានជីវជាតិសម្រាប់ឲ្យយើងធ្វើកសិកម្មចិញ្ចឹមសត្វនិងការដណ្ដប់ជួយបង្កើនចំណូលជូនជាងការងារចេញនៅក្រៅប្រទេសស្ករស្រូវដំឡូងកៅស៊ូ ខ. គេចែកកសិករទាំងនេះជាបួនប្រភេទកសិករតំបន់វាលខ្ពស់កសិករធ្វើស្រែឬមិនធ្វើស្រែកសិករភូមិភាគឥសានកសិករធ្វើតែស្រែ,កម្ពុជាពឹងផ្នែកលើវិស័យកសិកម្មជាសំខាន់។ក៏បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មព្រោះមានគិតថាមួយចំនួនដូចជា៖ប្រទេសកម្ពុជាជាប្រទេសដែលមានជាតំបន់ត្រូពិចអាកាសធាតុក្តៅសើមមានរដូវច្បាស់ដីមានជីវជាតិប្រជាជនភាគរយច្រើននៅក្នុងប្រទេសដែលកសិករ។ប្រជាជនរស់ដោយធ្វើកសិកម្មជាចម្បង។ប្រទេសកម្ពុជានាំចេញផលកសិកម្មច្រើនជាងផលិតផលផ្សេងៗទៀត។ដូចនេះហើយទើបគេនិយាយថាប្រទេសកម្ពុជាពឹងផ្នែកលើកសិកម្មជាសំខាន់។ខ.គេចែកកសិកម្មទាំងនោះជាបីប្រភេទកសិកម្មពនេចរ កសិកម្មព្រៃដតដកសិកម្មតំបន់ខ្ពង់រាបកសិកម្មតំបន់ខ្ពង់ខ្ពស់,15,10,3,0.6666666666666666,0.6543797583570501,3,10,0,0
15,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,ជាផ្នែកឯកជនជាកម្លាំងសម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចព្រោះ កម្ពុជាជាប្រទេសអនុវត្តសេដ្ឋកិច្ចសេរីរាប់ចាប់ពីឆ្នាំមួយពាន់ប្រាំបួនរយកៅសិបបីដែលបានធ្វើកំណែទម្រង់សហគ្រាសក្លាយទៅជាកម្មសិទ្ធិឯកជន សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យ ពីបរទេសចូលចិត្តមកវិនិយោគ ការណ៏ផ្នែកឯកជនរឹងមាំអាចបំពេញកន្លែងវិនិយោគសាធារណៈក្នុងវិស័យសង្គមមានន័យថាវិស័យឯកជនអាចស្រូបយកកម្លាំងកាន់តែច្រើនឡើង។,15,5,1,0.3333333333333333,0.7212868642115173,3,11,2,6
16,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វាយោក្នុងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងការប្រទេសមួយដោយសារ តែវិស័យផ្នែកឯកជនមានការយល់ចិត្តដាក់ខ្ពស់ទៅលើសេវាកម្មដែលបំពេញនិងមានវិន័យទាំងតឺងរឹងមុីងម៉ាត់ឱ្យបុគ្គលិកធ្វើការអនុវត្តតាម ឲ្យខានតែបានដូចជាបុគ្គលិកត្រូវបំពេញសេវាកម្មរបស់ខ្លួននិងការគោរពពេលវេលាឲ្យបានភ្ជាប់ខ្លួនបើមិនដូច្នេះទេ នឹងត្រូវវិន័យកាត់ប្រាក់បៀវត្សជាដើម។ដែលធ្វើការពង្រឹងរបស់ផ្នែកឯកជនបែរនេះហើយទើបធ្វើឲ្យមានសេវាកម្មល្អដែលធ្វើឲ្យមានកំណើតសេដ្ឋកិច្ចនៅក្នុងប្រទេស។,15,5,1,0.3333333333333333,0.5412056138449393,2,8,1,3
17,តើថ្ងៃរំដោះ៧មករា១៩៧៩ មានអត្ថន័យយ៉ាងណាខ្លះចំពោះប្រវត្តិសាស្ត្រកម្ពុជា?,ថ្ងៃរំដោះ 7 មករា 1979 មានអត្ថន័យជាប្រវត្តិសាស្រ្តដូចជា÷ -ជាថ្ងៃដែលប្រជាជនរួចផុតពីរបបប្រល័យពូជសាសន៍ -ជាថ្ងៃដែលរបបកម្ពុជាប្រជាធិបតេយ្យដួលរលំ -ជាថ្ងៃកំណើតទី 2 របស់ប្រជាជនខ្មែរ -ជាថ្ងៃដែលកងទ័ពរណសិរ្យសាមគ្គីនិងកងទ័ពរំដោះប្រជាជន បានរំដោះប្រជាជនចេញពីរបបប្រល័យពូជសាស្ត្រកម្ពុជា។,ថ្ងៃរំដោះ 7 មករា 1979 បានផ្ដល់អត្ថន័យជាប្រវត្តិសាស្រ្តចំពោះកម្ពុជាដូចជា÷ -កម្ពុជារួចផុតពីនឹមត្រួតត្រាបារាំង -កម្ពុជារួចផុតពីការទាពន្ធដារសព្វសារពើ -កម្ពុជាមុខមាត់លើឆាកអន្តរជាតិ -ជាថ្ងៃដែលកម្ពុជារួចផុតពីការសម្លាប់រង្គាល -កម្ពុជាអាចកំណត់វាសនាប្រទេសជាតិដោយខ្លួនឯង -ជាកម្លាំងស្នូលនៃការបង្រួបបង្រួមជាតិ -ប្រជាជនដូចបានកើតឡើងវិញជាថ្មី -ចាប់ផ្ដើមបង្កើតសមត្ថភាពធនធានមនុស្សបញ្ជូននិស្សិតទៅបណ្ដុះបណ្ដាលនៅក្រៅប្រទេស -កម្ពុជាអាចមានឯករាជ្យ សន្តិភាព សេរីភាព សុភមង្គល ស្ថិរភាពដើម្បីដំណើរជាតិបន្តទៅមុខដោយសុខដុមភាព -អាចមានផ្លូវដើរដោយច្បាស់លាស់ ដោយមិនជាន់ដានអតីតកាល។,8,8,4,1.0,0.8236982228517579,3,7,1,1
18,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់បាន ព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែនវារារាំង ឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.8723539966468328,3,4,0,0
19,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: .កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ .កត្តានយោបាយ: +នយោបាយក្នុងប្រទេស:បង្រួបបង្រួម​ កសាង និងការពារ។ +នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗដូចជាចិននិងឥណ្ឌា និងវាយយករដ្ឋតូចដាក់ជាចំណុះ .កត្តាសេដ្ឋកិច្ច:ការរីកចម្រើនលើវិស័យកសិកម្ម សិប្បកម្ម គណនាគមន៍ .កត្តាសាសនា:មានការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ .កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.9001372983139172,4,9,0,1
20,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានអ្វីខ្លះ?,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅកម្ពុជាមានដូចជាដំណាំដំណាំស្រូវនិងកៅស៊ូដឹកនាំផ្សេងៗទៀតការចិញ្ចឹមសត្វបានចិញ្ចឹមសត្វលើគោកការចិញ្ចឹមសត្វក្នុងទឹកការនេសាទការនេសាទទឹកសាបការនេសាទទឹកប្រៃ  ព្រៃឈើអនុផលព្រៃឈើរកឃ្មុំជ័រទឹកក្តៅសត្វព្រៃ,ផលិតកម្មនៅកម្ពុជារួមមាន -កសិកម្ម ការនិស្សិតដំណាំព្រៃឈើចិញ្ចឹមសត្វ -ពាណិជ្ជកម្មការនាំចេញ -ឧស្សាហកម្មកាត់ដេរសិប្បកម្ម -ទេសចរណ៍ទេសប្រវត្តិសាស្រ្តការច្នៃ -គមនាគមន៍ផ្លូវទឹកផ្លូវគោកផ្លូវអាកាស។,15,2,1,0.13333333333333333,0.3997605381061648,2,6,1,4
21,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានអ្វីខ្លះ?,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅកម្ពុជាមានដូចជាដំណាំដំណាំស្រូវនិងកៅស៊ូដឹកនាំផ្សេងៗទៀតការចិញ្ចឹមសត្វបានចិញ្ចឹមសត្វលើគោកការចិញ្ចឹមសត្វក្នុងទឹកការនេសាទការនេសាទទឹកសាបការនេសាទទឹកប្រៃ  ព្រៃឈើអនុផលព្រៃឈើរកឃ្មុំជ័រទឹកក្តៅសត្វព្រៃ,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន​ដូចជា៖ +ប្រព័ន្ធផលិតកម្ម៖ -រោងចក្រ -ឧស្សាហកម្ម -ក្រុមហ៊ុន -ការផលិត -ការផលិតគ្រឿងប្រើប្រាស់នៅក្នុងប្រទេស -ធ្វើអាជីវកម្ម +ប្រព័ន្ធកសិកម្ម -ការដាំដុះ (ស្រូវ ពោត សណ្ដែក...) -ការប្រមូលផល -ការដាំដុះជាក្រុមហ៊ុន -ការនាំចេញ -ការផ្គត់ផ្គង់នៅក្នុងស្រុក។,15,2,1,0.13333333333333333,0.2758033621277525,1,4,0,2
